Pokemon,Ability_1,Ability_2,Ability_3,Hazard,Pivot,Setup,Recovery,Utility,Priority,TypeDefScore,TypeOffScore,SpeedTier,PhysBulk,SpeBulk,AtkToSpaRatio,WastedStatRatio,Tier
raikou,Pressure,Inner Focus,,0,1,1,0,0,0,13.0,0.0,2,6750,9000,0.7391304347826086,0.14655172413793102,NU
dudunsparce-two-segment,Rattled,Serene Grace,,1,0,1,1,1,0,11.0,-0.5,4,10000,9375,1.1764705882352942,0.16346153846153846,NU
scyther,Technician,Steadfast,Swarm,0,1,1,0,1,0,1.5,14.0,2,5600,5600,2.0,0.11,NU
klefki,Prankster,Magician,,1,0,1,0,1,0,36.5,13.0,3,5187,4959,1.0,0.1702127659574468,NU
reuniclus,Magic Guard,Regenerator,,0,0,1,1,1,0,3.5,2.5,4,8250,9350,0.52,0.1326530612244898,NU
arcanine,Intimidate,Flash Fire,Justified,0,0,0,1,1,1,13.5,5.0,3,7200,7200,1.1,0.18018018018018017,NU
sylveon,Pixilate,Cute Charm,,0,0,1,1,1,0,15.0,6.0,4,6175,12350,0.5909090909090909,0.12380952380952381,NU
scream-tail,Protosynthesis,,,1,0,1,1,1,0,10.0,12.5,2,11385,13225,1.0,0.11403508771929824,NU
braviary,Defiant,Sheer Force,Keen Eye,0,1,1,1,1,0,14.5,8.5,3,7500,7500,2.1578947368421053,0.11176470588235295,NU
chansey,Natural Cure,Serene Grace,Healer,1,0,1,1,1,0,11.0,-0.5,4,1250,26250,0.14285714285714285,0.011111111111111112,NU
houndstone,Fluffy,Sand Rush,,0,0,0,0,1,1,18.0,5.0,3,7200,6984,2.02,0.10245901639344263,NU
rhyperior,Solid Rock,Lightning Rod,Reckless,1,0,1,0,0,0,-3.0,21.0,4,14950,6325,2.5454545454545454,0.102803738317757,NU
kilowattrel,Volt Absorb,Competitive,Wind Power,0,1,0,1,0,0,20.0,14.0,2,4200,4200,0.6666666666666666,0.14285714285714285,NU
tentacruel,Liquid Ooze,Clear Body,Rain Dish,1,1,0,0,1,0,18.5,16.5,3,5200,9600,0.875,0.13592233009708737,NU
araquanid,Water Bubble,Water Absorb,,1,0,0,0,0,0,11.0,18.0,4,6256,8976,1.4,0.11013215859030837,NU
avalugg,Sturdy,Ice Body,Own Tempo,0,0,0,1,1,0,-2.5,5.0,4,17480,4370,2.659090909090909,0.08560311284046693,NU
thwackey,Grassy Surge,,,0,1,1,1,1,0,1.5,-4.0,3,4900,4200,1.5454545454545454,0.13095238095238096,NU
uxie,Levitate,,,1,1,0,0,1,0,3.5,2.5,3,9750,9750,1.0,0.12931034482758622,NU
altaria,Natural Cure,Cloud Nine,,0,0,1,1,1,0,9.0,12.5,3,6750,7875,1.0,0.14285714285714285,NU
meloetta-aria,Serene Grace,,,0,0,1,0,1,0,10.0,9.5,3,7700,12800,0.6015625,0.12833333333333333,NU
vileplume,Effect Spore,Chlorophyll,,0,0,0,1,1,0,8.5,11.5,4,6375,6750,0.7272727272727273,0.16326530612244897,NU
goodra,Sap Sipper,Gooey,Hydration,0,0,0,0,1,0,8.5,3.5,3,6300,13500,0.9090909090909091,0.16666666666666666,NU
sandslash-alola,Slush Rush,,,1,0,1,0,1,0,15.0,12.0,3,9000,4875,4.0,0.05555555555555555,PU
milotic,Marvel Scale,Competitive,Cute Charm,0,1,0,1,1,0,12.0,6.0,3,7505,11875,0.6,0.1111111111111111,PU
florges,Flower Veil,Symbiosis,,0,0,1,1,1,0,15.0,6.0,3,5304,12012,0.5803571428571429,0.11775362318840579,PU
hoopa,Magician,,,0,0,1,0,1,0,8.0,12.5,3,4800,10400,0.7333333333333333,0.18333333333333332,PU
pawmot,Volt Absorb,Iron Fist,Natural Cure,0,1,0,1,1,1,11.0,19.5,2,4900,4200,1.6428571428571428,0.14285714285714285,PU
coalossal,Flame Body,Steam Engine,Flash Fire,1,0,0,0,1,0,3.5,18.0,4,13200,9900,1.0,0.1568627450980392,PU
bruxish,Strong Jaw,Dazzling,Wonder Skin,0,1,1,0,0,1,6.5,16.5,3,4760,4760,1.5,0.14736842105263157,PU
qwilfish-hisui,Intimidate,Poison Point,Swift Swim,1,0,1,0,1,0,21.0,15.0,3,5525,3575,1.7272727272727273,0.125,PU
mudsdale,Stamina,Inner Focus,Own Tempo,1,0,1,0,1,0,9.0,7.0,4,10000,8500,2.272727272727273,0.11,PU
hariyama,Thick Fat,Guts,Sheer Force,0,0,1,0,1,1,6.0,-0.5,4,8640,8640,3.0,0.08438818565400844,PU
golurk,No Guard,Iron Fist,Klutz,1,0,0,0,1,0,16.5,19.5,4,7120,7120,2.2545454545454544,0.11387163561076605,PU
decidueye-hisui,Scrappy,Overgrow,,0,1,1,1,1,1,-2.0,12.0,4,7040,8360,1.1789473684210525,0.1792452830188679,PU
tauros-paldea-blaze-breed,Intimidate,Cud Chew,Anger Point,0,0,1,0,0,0,11.0,19.5,3,7875,5250,3.6666666666666665,0.061224489795918366,PU
bombirdier,Big Pecks,Rocky Payload,Keen Eye,1,1,0,1,1,1,13.5,16.5,3,5950,5950,1.7166666666666666,0.12371134020618557,PU
floatzel,Water Veil,Swift Swim,,0,1,1,0,1,1,12.0,6.0,2,4675,4250,1.2352941176470589,0.1717171717171717,PU
rhydon,Lightning Rod,Rock Head,Reckless,1,0,1,0,1,0,-3.0,21.0,4,12600,4725,2.888888888888889,0.09278350515463918,PU
cramorant,Gulp Missile,,,0,0,0,1,1,0,15.0,18.0,3,3850,6650,1.0,0.17894736842105263,PU
rotom-heat,Levitate,,,0,1,1,0,1,0,14.5,15.5,3,5350,5350,0.6190476190476191,0.125,PU
salazzle,Corrosion,Oblivious,,0,0,1,0,1,0,13.0,14.0,2,4080,4080,0.5765765765765766,0.13333333333333333,PU
lanturn,Volt Absorb,Water Absorb,,0,1,0,0,1,0,15.5,11.5,3,7250,9500,0.7631578947368421,0.12608695652173912,PU
ambipom,Technician,Skill Link,Pickup,0,1,0,0,1,0,11.0,-0.5,2,4950,4950,1.6666666666666667,0.12448132780082988,PU
zoroark,Illusion,,,0,1,1,0,1,1,9.0,4.5,2,3600,3600,0.875,0.20588235294117646,PU
amoonguss,Regenerator,Effect Spore,,0,0,0,1,1,0,8.5,11.5,4,7980,9120,1.0,0.18318965517241378,PU
tatsugiri-curly,Storm Drain,Commander,,0,0,1,0,1,0,11.5,15.0,3,4080,6460,0.4166666666666667,0.10526315789473684,PU
avalugg-hisui,Sturdy,Strong Jaw,Ice Body,1,0,0,1,1,0,-12.0,17.0,4,17480,3420,3.735294117647059,0.06614785992217899,PU
porygon2,Download,Analytic,Trace,0,0,0,1,1,0,11.0,-0.5,4,7650,8075,0.7619047619047619,0.1553398058252427,PU
galvantula,Compound Eyes,Swarm,Unnerve,1,1,0,0,1,0,12.0,16.5,2,4200,4200,0.7938144329896907,0.163135593220339,PU
braviary-hisui,Sheer Force,Tinted Lens,Keen Eye,0,0,1,1,0,1,5.5,12.5,3,7700,7700,0.7410714285714286,0.1627450980392157,PU
typhlosion-hisui,Blaze,Frisk,,0,0,0,0,0,0,21.0,18.0,3,5694,6205,0.7058823529411765,0.15730337078651685,PU
palossand,Water Compaction,,,1,0,0,1,1,0,16.5,19.5,4,9350,6375,0.75,0.15625,PU
grimmsnarl,Prankster,Pickpocket,Frisk,0,1,1,0,1,1,15.5,16.5,4,6175,7125,1.263157894736842,0.18627450980392157,PU
mismagius,Levitate,,,0,0,1,0,1,0,18.0,5.0,2,3600,6300,0.5714285714285714,0.12121212121212122,PU
qwilfish,Intimidate,Swift Swim,Poison Point,1,1,1,0,0,1,18.5,16.5,3,5525,3575,1.7272727272727273,0.125,PU
shaymin-land,Natural Cure,,,0,0,1,1,0,0,1.5,-4.0,3,10000,10000,1.0,0.16666666666666666,PU
rotom-mow,Levitate,,,0,1,1,0,1,0,6.0,10.0,3,5350,5350,0.6190476190476191,0.125,PU
ninetales-alola,Snow Warning,,,0,0,1,0,1,0,3.0,13.0,2,5475,7300,0.8271604938271605,0.13267326732673268,PU
hitmonlee,Unburden,Limber,Reckless,0,0,1,0,1,0,6.0,-0.5,3,2650,5500,3.4285714285714284,0.07692307692307693,PU
delphox,Blaze,Magician,,0,0,1,0,1,0,9.0,18.0,2,5400,7500,0.6052631578947368,0.12921348314606743,PU
venusaur,Chlorophyll,Overgrow,,0,0,0,1,1,0,8.5,11.5,3,6640,8000,0.82,0.15619047619047619,PU
snorlax,Thick Fat,Immunity,Gluttony,0,0,0,0,0,0,11.0,-0.5,4,10400,17600,1.6923076923076923,0.12037037037037036,ZU
passimian,Defiant,Receiver,,0,1,1,0,1,0,6.0,-0.5,3,9000,6000,3.0,0.08163265306122448,ZU
honchkrow,Moxie,Super Luck,,0,1,0,0,1,1,13.5,16.5,3,5200,5200,1.1904761904761905,0.2079207920792079,ZU
skuntank,Aftermath,Stench,,1,0,0,0,1,1,21.0,15.0,3,6901,6283,1.3098591549295775,0.14822546972860126,ZU
jolteon,Volt Absorb,Quick Feet,,0,1,1,0,0,0,13.0,0.0,2,3900,6175,0.5909090909090909,0.12380952380952381,ZU
clawitzer,Mega Launcher,,,0,1,0,0,0,0,12.0,6.0,4,6248,6319,0.6083333333333333,0.146,ZU
whimsicott,Prankster,Infiltrator,Chlorophyll,0,1,0,1,1,0,7.0,10.5,2,5100,4500,0.8701298701298701,0.13958333333333334,ZU
brute-bonnet,Protosynthesis,,,0,0,0,1,0,1,0.0,16.5,4,10989,10989,1.6075949367088607,0.13859649122807016,ZU
electrode-hisui,Aftermath,Soundproof,Static,0,1,0,1,1,0,6.0,10.0,1,4200,4800,0.625,0.10204081632653061,ZU
lycanroc-midday,Steadfast,Keen Eye,Sand Rush,1,0,1,0,1,0,1.5,7.5,2,4875,4875,2.090909090909091,0.11293634496919917,ZU
drifblim,Unburden,Aftermath,Flare Boost,0,0,1,1,1,0,16.5,16.5,3,6600,8100,0.8888888888888888,0.1606425702811245,ZU
indeedee-female,Psychic Surge,,,0,0,0,0,0,0,10.0,9.5,3,4550,7350,0.5789473684210527,0.11578947368421053,ZU
magneton,Analytic,Magnet Pull,Sturdy,0,1,0,0,1,0,28.5,14.0,3,4750,3500,0.5,0.12903225806451613,ZU
kingdra,Sniper,Swift Swim,Damp,0,0,1,0,0,0,11.5,15.0,3,7125,7125,1.0,0.17592592592592593,ZU
sceptile,Unburden,Overgrow,,0,0,1,0,0,0,1.5,-4.0,2,4550,5950,0.8095238095238095,0.16037735849056603,ZU
emboar,Reckless,Blaze,,0,0,1,0,1,1,11.0,19.5,3,7150,7150,1.23,0.1893939393939394,ZU
virizion,Justified,,,0,0,1,1,0,0,-2.0,12.0,2,6552,11739,1.0,0.15517241379310345,ZU
gurdurr,Guts,Iron Fist,Sheer Force,0,0,1,0,1,1,6.0,-0.5,4,7225,4250,2.625,0.09876543209876543,ZU
malamar,Contrary,Infiltrator,,0,0,0,0,1,0,2.5,12.5,3,7568,6450,1.3529411764705883,0.14107883817427386,ZU
persian-alola,Fur Coat,Technician,,0,1,0,0,1,0,9.0,4.5,2,3900,4225,0.8,0.13636363636363635,ZU
mesprit,Levitate,,,1,1,0,0,1,0,3.5,2.5,3,8400,8400,1.0,0.1810344827586207,ZU
carbink,Clear Body,Sturdy,,1,0,1,0,0,0,8.0,17.0,4,7500,7500,1.0,0.1,ZU
toedscruel,Mycelium Might,,,1,0,0,1,1,0,0.5,12.0,3,5200,9600,0.875,0.13592233009708737,ZU
sandaconda,Shed Skin,Sand Spit,,1,0,0,0,1,0,9.0,7.0,3,9000,5040,1.646153846153846,0.12745098039215685,ZU
alcremie,Aroma Veil,Sweet Veil,,0,0,1,1,0,0,15.0,6.0,3,4875,7865,0.5454545454545454,0.12121212121212122,ZU
basculin-red-striped,Adaptability,Rock Head,Reckless,0,1,0,0,0,1,12.0,6.0,3,4550,3850,1.15,0.17391304347826086,ZU
probopass,Sturdy,Magnet Pull,Sand Force,1,1,1,0,1,0,16.0,15.5,4,8700,9000,0.7333333333333333,0.10476190476190476,ZU
medicham,Pure Power,,,0,0,0,0,1,1,3.5,17.0,3,4500,4500,1.0,0.14634146341463414,ZU
orthworm,Earth Eater,,,1,0,1,0,0,0,29.0,3.5,3,10150,3850,1.4166666666666667,0.125,ZU
smeargle,Technician,Own Tempo,,1,0,1,0,1,0,11.0,-0.5,3,1925,2475,1.0,0.08,ZU
regirock,Clear Body,Sturdy,,1,0,1,0,1,0,1.5,7.5,4,16000,8000,2.0,0.08620689655172414,ZU
tauros,Sheer Force,Intimidate,,0,0,0,0,0,0,11.0,-0.5,2,7125,5250,2.5,0.08163265306122448,ZU
froslass,Cursed Body,,,1,0,0,0,1,0,10.0,18.0,2,4900,4900,1.0,0.16666666666666666,ZU
primeape,Defiant,Vital Spirit,,1,1,1,0,1,0,6.0,-0.5,3,3900,4550,1.75,0.13186813186813187,ZU
sandslash,Sand Rush,,,1,0,1,0,1,0,9.0,7.0,3,8250,4125,2.2222222222222223,0.1,ZU
bellossom,Chlorophyll,Healer,,0,0,1,1,0,0,1.5,-4.0,4,7125,7500,0.8888888888888888,0.16326530612244897,ZU
hattrem,Magic Bounce,,,0,0,1,0,0,0,3.5,2.5,4,3705,4161,0.46511627906976744,0.10810810810810811,ZU
scovillain,Chlorophyll,,,0,0,0,0,0,0,9.5,14.5,3,4225,4225,1.0,0.2222222222222222,ZU
hitmontop,Technician,Intimidate,,0,0,0,0,1,1,6.0,-0.5,3,4750,5500,2.7142857142857144,0.07692307692307693,ZU
minior-red-meteor,Shields Down,,,0,0,1,0,0,0,9.5,15.5,4,6000,6000,1.0,0.13636363636363635,ZU
glastrier,Chilling Neigh,,,0,0,1,0,0,0,-2.5,5.0,4,13000,11000,2.230769230769231,0.11206896551724138,ZU
venomoth,Tinted Lens,Shield Dust,Wonder Skin,0,1,1,1,0,0,9.5,7.5,3,4200,5250,0.7222222222222222,0.14444444444444443,ZU
sneasel,Inner Focus,Pickpocket,,0,0,1,0,1,1,-4.0,18.0,2,3025,4125,2.7142857142857144,0.08139534883720931,ZU
oricorio-baile,Dancer,,,0,1,1,1,1,0,16.0,14.0,3,5250,5250,0.7142857142857143,0.14705882352941177,ZU
vikavolt,Levitate,,,1,1,1,0,0,0,12.0,16.5,4,6930,5775,0.4827586206896552,0.14,ZU
eelektross,Levitate,,,0,1,0,0,1,0,13.0,0.0,4,6800,6800,1.0952380952380953,0.20388349514563106,ZU
rotom,Levitate,,,0,1,1,0,1,0,22.0,15.0,3,3850,3850,0.5263157894736842,0.11363636363636363,ZU
lurantis,Contrary,,,0,0,0,1,1,0,1.5,-4.0,4,6300,6300,1.3125,0.16666666666666666,ZU
electivire,Motor Drive,Vital Spirit,,0,1,1,0,1,0,13.0,0.0,3,5025,6375,1.2947368421052632,0.17592592592592593,ZU
dusclops,Pressure,Frisk,,0,0,0,0,1,0,18.0,5.0,4,5200,5200,1.1666666666666667,0.13186813186813187,ZU
naclstack,Purifying Salt,,,1,0,1,1,0,0,1.5,7.5,4,6000,3900,1.7142857142857142,0.09859154929577464,ZU
veluza,Sharpness,Mold Breaker,,0,1,0,1,0,1,6.5,16.5,3,6570,5850,1.3076923076923077,0.16317991631799164,ZU
volbeat,Prankster,Swarm,,0,1,0,1,1,0,6.0,-4.0,3,4875,5525,1.553191489361702,0.10930232558139535,ZU
cacturne,Water Absorb,,,1,0,1,1,1,1,0.0,16.5,4,4200,4200,1.0,0.24210526315789474,ZU
morpeko-full-belly,Hunger Switch,,,0,1,0,0,1,0,13.0,15.0,3,3364,3364,1.3571428571428572,0.16055045871559634,ZU
arboliva,Seed Sower,Harvest,,0,0,0,1,1,0,3.5,11.0,4,7020,8502,0.552,0.13529411764705881,ZU
sableye,Prankster,,,0,0,1,1,1,0,24.5,9.5,4,3750,3250,1.1538461538461537,0.17105263157894737,ZU
cryogonal,Levitate,,,0,0,0,1,1,0,-2.5,5.0,2,4000,10800,0.5263157894736842,0.0970873786407767,ZU
trevenant,Harvest,Natural Cure,Frisk,0,0,0,1,0,1,12.5,16.5,4,6460,6970,1.6923076923076923,0.1371308016877637,ZU
slaking,Truant,,,0,0,0,0,1,1,11.0,-0.5,3,15000,9750,1.6842105263157894,0.1417910447761194,ZU
farigiraf,Sap Sipper,Armor Tail,Cud Chew,0,0,1,1,0,0,10.0,9.5,4,8400,8400,0.8181818181818182,0.17307692307692307,ZU
muk,Poison Touch,Sticky Hold,,1,0,0,0,1,1,14.5,-2.5,4,7875,10500,1.6153846153846154,0.13,ZU
weezing,Levitate,Neutralizing Gas,,1,0,0,0,1,0,14.5,-2.5,4,7800,4550,1.0588235294117647,0.17346938775510204,ZU
haunter,Levitate,,,0,0,0,0,1,0,18.0,15.0,3,2025,2475,0.43478260869565216,0.12345679012345678,ZU
shiftry,Wind Rider,Chlorophyll,Pickpocket,0,0,0,0,1,1,0.0,16.5,3,5400,5400,1.1111111111111112,0.1875,ZU
exeggutor-alola,Frisk,Harvest,,0,0,0,0,0,0,-4.0,12.5,4,8075,7125,0.84,0.19811320754716982,ZU
poliwrath,Water Absorb,Swift Swim,,0,0,1,0,1,0,9.0,19.5,3,8550,8100,1.3571428571428572,0.13725490196078433,ZU
pincurchin,Electric Surge,Lightning Rod,,1,0,0,1,0,1,13.0,0.0,4,4560,4080,1.10989010989011,0.20919540229885059,ZU
glimmet,Toxic Debris,,,1,0,0,0,1,0,6.0,13.0,4,2016,2880,0.3333333333333333,0.1,ZU
klawf,Regenerator,Anger Shell,,1,0,1,0,1,0,1.5,7.5,3,8050,3850,2.857142857142857,0.07777777777777778,ZU
charizard,Blaze,Solar Power,,0,0,0,0,0,0,16.0,14.0,3,6084,6630,0.7706422018348624,0.15730337078651685,ZU
rampardos,Mold Breaker,Sheer Force,,0,0,0,0,0,0,1.5,7.5,4,5820,4850,2.5384615384615383,0.13131313131313133,ZU
sudowoodo,Sturdy,Rattled,Rock Head,1,0,0,0,1,1,1.5,7.5,4,8050,4550,3.3333333333333335,0.07317073170731707,ZU
toucannon,Skill Link,Sheer Force,Keen Eye,0,1,0,0,1,0,14.5,8.5,4,6000,6000,1.6,0.15463917525773196,ZU
komala,Comatose,,,0,1,1,1,1,1,11.0,-0.5,3,4225,6175,1.5333333333333334,0.15625,ZU
hitmonchan,Iron Fist,Inner Focus,Keen Eye,0,0,1,0,1,1,6.0,-0.5,3,3950,5500,3.0,0.07692307692307693,ZU
sneasel-hisui,Inner Focus,Pickpocket,,1,0,1,0,1,0,9.5,14.5,2,3025,4125,2.7142857142857144,0.08139534883720931,ZU
whiscash,Oblivious,Anticipation,,1,0,1,0,0,0,16.0,15.5,4,8030,7810,1.0263157894736843,0.1623931623931624,ZU
beartic,Slush Rush,Swift Swim,,0,0,1,0,0,1,-2.5,5.0,4,7600,7600,1.8571428571428572,0.13861386138613863,ZU
ursaring,Guts,Quick Feet,,0,0,1,0,0,0,11.0,-0.5,4,6750,6750,1.7333333333333334,0.15,ZU
dodrio,Early Bird,Tangled Feet,,0,0,1,0,1,0,14.5,8.5,2,4200,3600,1.8333333333333333,0.1276595744680851,ZU
raichu-alola,Surge Surfer,,,0,1,1,0,1,0,7.5,15.0,2,3000,5100,0.8947368421052632,0.17525773195876287,ZU
ampharos,Static,,,0,1,1,0,0,0,13.0,0.0,4,7650,8100,0.6521739130434783,0.14705882352941177,ZU
spiritomb,Infiltrator,Pressure,,0,0,1,0,1,0,24.5,9.5,4,5400,5400,1.0,0.18969072164948453,ZU
lilligant,Chlorophyll,Own Tempo,,0,0,1,0,0,0,1.5,-4.0,3,5250,5250,0.5454545454545454,0.125,ZU
spidops,Stakeout,Insomnia,,1,1,0,0,1,1,6.0,-4.0,4,5520,5160,1.5192307692307692,0.12871287128712872,ZU
perrserker,Tough Claws,Steely Spirit,,1,1,0,0,1,0,29.0,3.5,4,7000,4200,2.2,0.11363636363636363,ZU
masquerain,Intimidate,,,1,1,1,0,1,0,1.5,14.0,3,4340,5740,0.6,0.13215859030837004,ZU
abomasnow,Snow Warning,,,0,0,0,1,0,1,-10.5,13.0,4,6750,7650,1.0,0.1862348178137652,ZU
dusknoir,Pressure,Frisk,,0,0,0,0,1,1,18.0,5.0,4,6075,6075,1.5384615384615385,0.12380952380952381,ZU
appletun,Thick Fat,Ripen,,0,0,0,1,0,0,-4.0,12.5,4,8800,8800,0.85,0.17525773195876287,ZU
dipplin,Sticky Hold,Supersweet Syrup,,0,0,0,1,0,0,-4.0,12.5,4,8800,6400,0.8421052631578947,0.16494845360824742,ZU
mabosstiff,Stakeout,Intimidate,Guard Dog,0,0,0,0,1,0,9.0,4.5,3,7200,5600,2.0,0.1188118811881188,ZU
duosion,Regenerator,Magic Guard,Overcoat,0,0,1,1,1,0,3.5,2.5,4,3250,3900,0.32,0.10810810810810811,ZU
dugtrio-alola,Tangling Hair,Sand Force,,1,0,1,0,0,1,27.0,19.5,2,2100,2450,2.0,0.11764705882352941,ZU
glaceon,Ice Body,,,0,0,1,1,0,0,-2.5,5.0,3,7150,6175,0.46153846153846156,0.11428571428571428,ZU
illumise,Prankster,Oblivious,,0,1,0,1,1,0,6.0,-4.0,3,4875,5525,0.6438356164383562,0.10930232558139535,ZU
lycanroc-midnight,No Guard,Keen Eye,,0,0,1,0,1,0,1.5,7.5,3,6375,6375,2.090909090909091,0.11293634496919917,ZU
ditto,Imposter,,,0,0,0,0,0,0,11.0,-0.5,4,2304,2304,1.0,0.16666666666666666,ZU
zangoose,Toxic Boost,Immunity,,0,0,1,0,1,0,11.0,-0.5,3,4380,4380,1.9166666666666667,0.13100436681222707,ZU
articuno,Pressure,,,0,1,0,1,1,1,0.5,15.5,3,9000,11250,0.8947368421052632,0.14655172413793102,ZU
golem,Sturdy,Rock Head,,1,0,0,0,1,0,-3.0,21.0,4,10400,5200,2.1818181818181817,0.1111111111111111,ZU
dunsparce,Serene Grace,,,1,0,0,1,1,0,11.0,-0.5,4,7000,6500,1.0769230769230769,0.1566265060240964,ZU
wigglytuff,Competitive,Frisk,Cute Charm,1,0,1,1,1,0,18.0,11.0,4,6300,7000,0.8235294117647058,0.16091954022988506,ZU
oricorio-pau,Dancer,,,0,1,1,1,1,0,5.5,12.5,3,5250,5250,0.7142857142857143,0.14705882352941177,ZU
swalot,Sticky Hold,Liquid Ooze,,1,0,0,0,1,0,14.5,-2.5,4,8300,8300,1.0,0.15631691648822268,ZU
persian,Technician,Limber,,0,1,0,0,1,0,11.0,-0.5,2,3900,4225,1.0769230769230769,0.14772727272727273,ZU
dachsbun,Well-Baked Body,,,0,0,0,1,1,0,15.0,6.0,3,6555,4560,1.6,0.10482180293501048,ZU
rotom-fan,Levitate,,,0,1,1,0,1,0,20.0,14.0,3,5350,5350,0.6190476190476191,0.125,ZU
victreebel,Chlorophyll,Gluttony,,0,0,0,0,1,1,8.5,11.5,3,5200,5600,1.05,0.20408163265306123,ZU
quaxwell,Moxie,Torrent,,0,1,0,1,1,0,12.0,6.0,3,4550,4200,1.3076923076923077,0.15853658536585366,ZU
lapras,Water Absorb,Shell Armor,Hydration,0,0,0,0,0,1,1.0,15.5,4,10400,12350,1.0,0.1588785046728972,ZU
vespiquen,Pressure,Unnerve,,1,1,0,1,1,0,1.5,14.0,4,7140,7140,1.0,0.16877637130801687,ZU
wugtrio,Gooey,,,0,0,0,0,0,1,12.0,6.0,2,1750,2450,2.0,0.11764705882352941,ZU
dugtrio,Sand Force,,,1,0,1,0,0,1,9.0,7.0,2,1750,2450,2.0,0.11764705882352941,ZU
flapple,Hustle,Ripen,Gluttony,0,1,1,0,0,1,-4.0,12.5,3,5600,4200,1.1578947368421053,0.1958762886597938,ZU
leafeon,Chlorophyll,Leaf Guard,,0,0,1,1,1,0,1.5,-4.0,3,8450,4225,1.8333333333333333,0.11428571428571428,ZU
arbok,Intimidate,Shed Skin,,0,0,0,0,1,1,14.5,-2.5,3,4140,4740,1.4615384615384615,0.14508928571428573,ZU
camerupt,Solid Rock,,,1,0,0,0,1,0,15.0,21.0,4,4900,5250,0.9523809523809523,0.21739130434782608,ZU
torkoal,Shell Armor,White Smoke,,1,0,0,0,1,0,13.5,5.0,4,9800,4900,1.0,0.18085106382978725,ZU
typhlosion,Flash Fire,Blaze,,0,0,0,0,0,0,13.5,5.0,3,6084,6630,0.7706422018348624,0.15730337078651685,ZU
chimecho,Levitate,,,0,0,0,1,1,0,3.5,2.5,3,6000,6750,0.5263157894736842,0.10989010989010989,ZU
luxray,Guts,Intimidate,,0,0,1,0,0,0,13.0,0.0,3,6320,6320,1.263157894736842,0.18164435946462715,ZU
dragonair,Marvel Scale,Shed Skin,,0,0,1,0,1,1,8.5,3.5,3,3965,4270,1.2,0.16666666666666666,ZU
eiscue-ice,Ice Face,,,0,1,0,0,0,0,-2.5,5.0,4,8250,6750,1.2307692307692308,0.13829787234042554,ZU
piloswine,Thick Fat,Oblivious,,1,0,0,0,1,1,-0.5,22.5,4,8000,6000,1.6666666666666667,0.13333333333333333,ZU
tentacool,Clear Body,Liquid Ooze,,1,1,0,0,1,0,18.5,16.5,3,1400,4000,0.8,0.11940298507462686,ZU
bastiodon,Sturdy,Soundproof,,1,0,1,0,1,0,16.0,15.5,4,10080,8280,1.1063829787234043,0.09494949494949495,ZU
combusken,Speed Boost,,,0,0,1,0,0,0,11.0,19.5,4,3600,3600,1.0,0.20987654320987653,ZU
furret,Frisk,Keen Eye,,0,1,1,0,1,1,11.0,-0.5,3,5440,4675,1.6888888888888889,0.10843373493975904,ZU
grookey,Grassy Surge,,,0,1,0,0,1,0,1.5,-4.0,3,2500,2000,1.625,0.12903225806451613,ZU
regice,Ice Body,Clear Body,,0,0,0,0,1,0,-2.5,5.0,4,8000,16000,0.5,0.08620689655172414,ZU
magmortar,Flame Body,Vital Spirit,,0,0,0,0,1,0,13.5,5.0,3,5025,7125,0.76,0.17592592592592593,ZU
ludicolo,Swift Swim,Own Tempo,Rain Dish,0,0,1,0,0,0,7.0,10.0,3,5600,8000,0.7777777777777778,0.14583333333333334,ZU
meowstic-male,Prankster,Competitive,Keen Eye,0,0,0,0,1,0,3.5,2.5,2,5624,5994,0.5783132530120482,0.10300429184549356,ZU
leavanny,Chlorophyll,Swarm,Overcoat,1,0,1,0,1,0,-7.5,8.0,3,6000,6000,1.4714285714285715,0.14,ZU
squawkabilly-green-plumage,Hustle,Guts,Intimidate,0,1,0,1,1,0,14.5,8.5,3,4182,4182,2.1333333333333333,0.1079136690647482,ZU
houndoom,Flash Fire,Early Bird,,0,0,1,0,1,1,15.5,18.0,3,3750,6000,0.8181818181818182,0.18,ZU
mightyena,Moxie,Intimidate,,0,0,0,0,0,1,9.0,4.5,3,4900,4200,1.5,0.14285714285714285,ZU
swanna,Hydration,Keen Eye,Big Pecks,0,1,0,1,1,0,15.0,18.0,3,4725,4725,1.0,0.1839323467230444,ZU
crabominable,Iron Fist,Hyper Cutter,,0,0,1,0,1,0,-4.5,22.5,4,7469,6499,2.129032258064516,0.1297071129707113,ZU
granbull,Intimidate,Quick Feet,Rattled,0,0,1,0,1,0,15.0,6.0,4,6750,5400,2.0,0.13333333333333333,ZU
golem-alola,Galvanize,Sturdy,Magnet Pull,1,0,0,0,0,0,3.5,14.0,4,10400,5200,2.1818181818181817,0.1111111111111111,ZU
exeggutor,Harvest,Chlorophyll,,0,0,1,1,0,0,-5.5,14.0,4,8075,7125,0.76,0.1792452830188679,ZU
sliggoo-hisui,Sap Sipper,Gooey,Shell Armor,0,0,0,0,0,0,31.0,12.5,4,4814,6554,0.9036144578313253,0.16592920353982302,ZU
rabsca,Synchronize,,,0,0,1,1,0,0,-1.0,14.0,4,6375,7500,0.43478260869565216,0.10638297872340426,ZU
gumshoos,Stakeout,Adaptability,,0,1,0,0,1,0,11.0,-0.5,4,5280,5280,2.0,0.13157894736842105,ZU
